"customer_id","cluster"
"cust_08625","1"
"cust_06194","1"
"cust_01590","3"
"cust_05982","4"
"cust_03256","1"
"cust_06680","3"
"cust_04770","3"
"cust_02181","1"
"cust_06803","1"
"cust_04913","2"
"cust_06786","3"
"cust_04789","2"
"cust_01209","1"
"cust_00421","2"
"cust_08740","2"
"cust_01706","4"
"cust_01158","2"
"cust_02306","1"
"cust_00273","3"
"cust_00171","5"
"cust_03956","4"
"cust_06696","3"
"cust_03188","1"
"cust_08132","4"
"cust_04808","2"
"cust_08083","3"
"cust_01564","4"
"cust_01782","3"
"cust_00843","1"
"cust_09345","1"
"cust_04461","2"
"cust_00904","3"
"cust_05911","5"
"cust_09950","2"
"cust_09297","0"
"cust_01547","0"
"cust_02080","0"
"cust_09881","3"
"cust_03985","3"
"cust_06389","3"
"cust_07579","1"
"cust_09245","4"
"cust_06567","1"
"cust_08206","4"
"cust_03820","0"
"cust_02646","2"
"cust_04454","1"
"cust_07159","5"
"cust_08221","1"
"cust_08596","3"
"cust_09589","3"
"cust_06071","0"
"cust_02155","1"
"cust_06712","3"
"cust_03715","3"
"cust_04057","1"
"cust_05952","2"
"cust_03102","3"
"cust_00558","1"
"cust_04610","0"
"cust_06978","1"
"cust_01436","5"
"cust_00507","3"
"cust_01869","2"
"cust_00755","2"
"cust_05419","2"
"cust_04050","1"
"cust_08089","4"
"cust_03836","3"
"cust_02118","1"
"cust_06152","5"
"cust_07808","2"
"cust_00501","2"
"cust_06259","4"
"cust_09743","2"
"cust_01539","2"
"cust_06141","3"
"cust_01211","3"
"cust_09122","4"
"cust_00672","4"
"cust_03377","2"
"cust_08783","0"
"cust_01464","0"
"cust_01192","1"
"cust_06984","3"
"cust_01872","3"
"cust_03590","2"
"cust_06726","1"
"cust_00505","0"
"cust_08118","3"
"cust_00506","2"
"cust_09449","2"
"cust_07131","3"
"cust_04807","0"
"cust_07303","0"
"cust_01773","4"
"cust_06854","0"
"cust_04906","4"
"cust_00797","5"
"cust_08785","4"
"cust_07070","2"
"cust_02829","5"
"cust_09319","0"
"cust_08737","2"
"cust_00312","1"
"cust_00746","4"
"cust_03569","3"
"cust_00790","1"
"cust_02476","3"
"cust_09325","4"
"cust_02570","0"
"cust_05286","2"
"cust_05215","1"
"cust_02163","4"
"cust_06577","0"
"cust_08449","2"
"cust_00380","3"
"cust_08508","1"
"cust_01292","3"
"cust_01912","0"
"cust_00599","0"
"cust_03892","4"
"cust_04141","2"
"cust_01652","4"
"cust_05224","2"
"cust_01893","2"
"cust_01944","5"
"cust_03395","0"
"cust_05479","1"
"cust_09769","3"
"cust_00375","4"
"cust_01966","4"
"cust_03957","1"
"cust_07135","3"
"cust_07478","1"
"cust_04505","2"
"cust_09580","2"
"cust_05288","1"
"cust_01471","0"
"cust_03346","1"
"cust_06253","2"
"cust_02853","1"
"cust_08988","0"
"cust_09775","0"
"cust_06459","3"
"cust_04062","3"
"cust_05863","3"
"cust_04306","2"
"cust_04877","4"
"cust_07249","1"
"cust_05273","1"
"cust_03990","0"
"cust_01049","1"
"cust_06175","2"
"cust_06926","3"
"cust_07864","1"
"cust_02035","1"
"cust_04039","2"
"cust_06875","3"
"cust_09354","2"
"cust_01972","2"
"cust_05072","3"
"cust_02099","2"
"cust_01499","2"
"cust_09612","4"
"cust_00652","3"
"cust_00170","3"
"cust_04085","4"
"cust_00242","2"
"cust_05710","2"
"cust_06972","5"
"cust_02756","2"
"cust_06884","2"
"cust_05446","1"
"cust_02076","1"
"cust_04103","1"
"cust_09559","1"
"cust_07571","2"
"cust_09466","1"
"cust_04894","2"
"cust_06692","3"
"cust_08054","2"
"cust_05389","3"
"cust_09373","3"
"cust_08021","4"
"cust_08604","2"
"cust_04480","3"
"cust_08326","3"
"cust_04078","2"
"cust_00640","1"
"cust_01270","2"
"cust_02778","3"
"cust_09497","5"
"cust_03861","1"
"cust_03480","2"
"cust_01534","5"
"cust_00325","1"
"cust_02338","3"
"cust_03980","1"
"cust_06877","2"
"cust_04054","4"
"cust_02237","3"
"cust_07106","5"
"cust_09668","0"
"cust_04745","3"
"cust_00864","4"
"cust_06203","0"
"cust_05508","5"
"cust_07429","3"
"cust_00371","0"
"cust_06296","3"
"cust_05551","0"
"cust_05723","2"
"cust_05899","3"
"cust_09287","1"
"cust_07871","4"
"cust_02364","2"
"cust_03213","4"
"cust_00911","2"
"cust_09047","3"
"cust_09790","2"
"cust_07289","2"
"cust_09958","1"
"cust_06536","1"
"cust_09192","1"
"cust_01423","4"
"cust_09807","2"
"cust_00479","0"
"cust_00662","0"
"cust_04476","1"
"cust_08982","2"
"cust_08077","3"
"cust_02988","2"
"cust_01119","2"
"cust_02776","5"
"cust_09835","5"
"cust_05003","3"
"cust_06649","3"
"cust_07254","3"
"cust_04427","2"
"cust_07431","3"
"cust_03981","1"
"cust_06351","3"
"cust_02893","1"
"cust_02669","1"
"cust_03977","1"
"cust_05259","1"
"cust_00279","1"
"cust_06730","1"
"cust_06104","3"
"cust_07020","2"
"cust_01694","4"
"cust_08912","1"
"cust_03479","3"
"cust_04416","1"
"cust_07592","0"
"cust_06282","0"
"cust_05603","2"
"cust_08619","1"
"cust_07780","3"
"cust_04296","5"
"cust_04593","0"
"cust_04844","3"
"cust_02209","2"
"cust_07605","2"
"cust_05501","3"
"cust_00184","2"
"cust_04800","1"
"cust_04845","2"
"cust_02350","2"
"cust_00553","5"
"cust_01397","2"
"cust_01384","4"
"cust_09182","5"
"cust_09817","2"
"cust_00297","1"
"cust_00443","0"
"cust_07338","3"
"cust_02077","0"
"cust_07815","0"
"cust_02229","2"
"cust_02842","4"
"cust_02537","1"
"cust_08145","5"
"cust_09536","3"
"cust_06443","2"
"cust_03367","2"
"cust_04486","2"
"cust_02578","5"
"cust_01131","4"
"cust_04818","1"
"cust_00320","4"
"cust_01371","1"
"cust_04042","2"
"cust_09125","2"
"cust_05145","1"
"cust_00907","3"
"cust_09426","3"
"cust_03950","3"
"cust_06145","4"
"cust_08886","0"
"cust_06695","0"
"cust_04977","2"
"cust_06092","2"
"cust_08408","5"
"cust_00926","3"
"cust_06143","0"
"cust_00015","2"
"cust_00143","3"
"cust_02363","4"
"cust_00129","2"
"cust_01161","4"
"cust_07551","3"
"cust_06129","1"
"cust_04665","5"
"cust_05660","3"
"cust_06460","1"
"cust_01876","3"
"cust_02488","3"
"cust_05327","1"
"cust_09361","2"
"cust_01182","4"
"cust_06135","0"
"cust_06377","0"
"cust_01170","3"
"cust_02182","1"
"cust_03371","0"
"cust_08040","2"
"cust_01859","1"
"cust_04860","1"
"cust_09255","2"
"cust_08345","3"
"cust_07347","1"
"cust_04864","3"
"cust_09886","3"
"cust_06388","4"
"cust_03121","2"
"cust_00387","4"
"cust_07785","0"
"cust_01032","4"
"cust_07852","2"
"cust_05418","1"
"cust_00931","2"
"cust_04019","4"
"cust_00691","4"
"cust_05298","1"
"cust_06658","1"
"cust_00829","5"
"cust_03498","1"
"cust_02081","2"
"cust_09440","5"
"cust_00044","2"
"cust_03939","2"
"cust_05257","1"
"cust_08437","3"
"cust_04319","4"
"cust_02965","3"
"cust_03969","5"
"cust_01187","1"
"cust_00284","2"
"cust_08873","5"
"cust_04159","2"
"cust_03092","1"
"cust_04556","0"
"cust_04584","4"
"cust_04323","3"
"cust_05504","3"
"cust_07074","5"
"cust_03364","3"
"cust_08025","3"
"cust_03195","2"
"cust_08810","4"
"cust_00969","3"
"cust_03734","3"
"cust_00925","3"
"cust_09496","0"
"cust_06451","3"
"cust_08797","4"
"cust_02851","0"
"cust_05180","2"
"cust_06723","3"
"cust_09322","2"
"cust_07810","3"
"cust_04471","1"
"cust_05168","1"
"cust_04348","0"
"cust_07903","5"
"cust_03626","1"
"cust_01789","2"
"cust_08293","2"
"cust_02059","4"
"cust_04013","5"
"cust_01902","1"
"cust_05573","4"
"cust_06925","3"
"cust_00075","4"
"cust_02345","2"
"cust_05484","1"
"cust_00430","1"
"cust_04586","3"
"cust_08099","2"
"cust_08457","3"
"cust_08156","3"
"cust_07893","2"
"cust_01553","3"
"cust_00240","3"
"cust_00783","2"
"cust_03066","2"
"cust_00977","2"
"cust_02941","3"
"cust_05377","0"
"cust_04730","4"
"cust_01620","2"
"cust_02146","1"
"cust_01801","3"
"cust_02095","1"
"cust_06074","5"
"cust_05245","2"
"cust_01357","2"
"cust_08063","0"
"cust_06050","1"
"cust_08368","1"
"cust_06017","4"
"cust_09931","1"
"cust_08769","3"
"cust_07503","3"
"cust_01609","2"
"cust_03096","3"
"cust_09771","3"
"cust_02415","2"
"cust_02017","0"
"cust_06018","0"
"cust_04125","3"
"cust_09802","3"
"cust_03246","3"
"cust_00124","0"
"cust_06425","3"
"cust_05308","2"
"cust_07463","4"
"cust_09157","4"
"cust_03341","2"
"cust_00598","3"
"cust_02123","0"
"cust_09498","2"
"cust_07685","2"
"cust_07049","0"
"cust_09661","3"
"cust_02197","1"
"cust_04051","2"
"cust_06054","0"
"cust_03362","3"
"cust_06851","5"
"cust_00725","2"
"cust_04934","2"
"cust_00978","1"
"cust_00808","5"
"cust_09603","1"
"cust_01475","0"
"cust_05935","2"
"cust_09036","3"
"cust_07335","3"
"cust_03962","2"
"cust_06422","5"
"cust_04905","0"
"cust_01235","4"
"cust_01225","2"
"cust_08049","3"
"cust_09278","3"
"cust_08671","3"
"cust_05229","2"
"cust_06950","1"
"cust_03217","5"
"cust_00287","2"
"cust_05023","5"
"cust_02966","4"
"cust_03164","4"
"cust_06003","4"
"cust_08887","4"
"cust_01657","3"
"cust_01975","2"
"cust_02397","2"
"cust_00452","4"
"cust_08030","2"
"cust_04696","1"
"cust_03681","3"
"cust_00422","3"
"cust_09725","2"
"cust_00657","4"
"cust_03301","3"
"cust_06394","0"
"cust_02845","1"
"cust_08291","3"
"cust_07497","0"
"cust_01001","2"
"cust_04198","3"
"cust_02418","5"
"cust_07482","1"
"cust_05706","3"
"cust_03847","1"
"cust_00961","0"
"cust_01580","3"
"cust_05007","2"
"cust_02206","4"
"cust_06312","2"
"cust_09562","2"
"cust_04231","0"
"cust_00757","3"
"cust_02284","1"
"cust_06663","3"
"cust_04755","2"
"cust_08211","1"
"cust_00807","0"
"cust_06575","3"
"cust_07719","2"
"cust_01956","3"
"cust_02445","2"
"cust_05875","2"
"cust_08163","2"
"cust_06138","1"
"cust_02402","3"
"cust_01073","2"
"cust_06557","0"
"cust_04240","1"
"cust_08509","1"
"cust_02091","1"
"cust_04527","4"
"cust_07202","5"
"cust_06795","3"
"cust_07237","0"
"cust_07422","1"
"cust_06849","3"
"cust_06836","1"
"cust_01003","5"
"cust_09099","4"
"cust_06562","3"
"cust_05614","2"
"cust_04651","3"
"cust_05313","4"
"cust_01485","3"
"cust_07607","3"
"cust_01411","4"
"cust_09303","1"
"cust_00709","3"
"cust_09806","2"
"cust_08042","1"
"cust_07211","0"
"cust_03076","2"
"cust_08314","2"
"cust_04101","1"
"cust_05114","4"
"cust_02722","1"
"cust_09359","5"
"cust_01268","3"
"cust_02462","2"
"cust_05464","3"
"cust_00268","0"
"cust_03580","2"
"cust_05349","3"
"cust_07290","1"
"cust_05157","2"
"cust_06601","1"
"cust_02821","0"
"cust_05807","2"
"cust_00589","3"
"cust_05955","2"
"cust_05254","2"
"cust_06661","0"
"cust_07656","4"
"cust_08725","1"
"cust_06896","0"
"cust_07594","0"
"cust_02028","5"
"cust_06818","0"
"cust_00677","3"
"cust_05763","0"
"cust_01232","1"
"cust_05296","3"
"cust_07103","3"
"cust_05034","2"
"cust_05452","0"
"cust_02432","5"
"cust_06319","5"
"cust_06119","1"
"cust_09158","2"
"cust_09953","0"
"cust_00896","3"
"cust_01611","3"
"cust_06474","2"
"cust_07661","1"
"cust_07460","3"
"cust_03806","2"
"cust_08273","2"
"cust_09451","5"
"cust_04701","5"
"cust_03961","2"
"cust_05417","0"
"cust_00890","1"
"cust_04999","2"
"cust_07506","5"
"cust_07881","3"
"cust_05095","3"
"cust_06932","1"
"cust_09617","2"
"cust_02799","3"
"cust_00584","4"
"cust_03268","3"
"cust_03932","2"
"cust_01260","0"
"cust_06205","3"
"cust_00310","2"
"cust_07789","3"
"cust_06458","5"
"cust_06206","5"
"cust_05882","2"
"cust_04668","2"
"cust_04298","3"
"cust_03783","2"
"cust_01008","2"
"cust_08354","1"
"cust_02185","3"
"cust_03623","2"
"cust_07039","2"
"cust_04922","1"
"cust_09673","2"
"cust_07950","2"
"cust_06125","1"
"cust_04756","4"
"cust_05074","4"
"cust_00090","2"
"cust_05974","3"
"cust_06418","3"
"cust_08640","3"
"cust_08690","4"
"cust_02117","2"
"cust_02937","4"
"cust_06842","3"
"cust_00983","5"
"cust_07260","0"
"cust_09985","2"
"cust_02925","3"
"cust_06061","3"
"cust_03214","3"
"cust_06447","1"
"cust_06779","3"
"cust_07038","4"
"cust_05663","2"
"cust_00627","2"
"cust_08008","4"
"cust_05125","2"
"cust_04765","1"
"cust_08143","1"
"cust_09594","2"
"cust_01269","0"
"cust_00128","3"
"cust_06112","2"
"cust_01711","4"
"cust_07862","2"
"cust_04235","3"
"cust_05192","1"
"cust_02398","2"
"cust_05434","1"
"cust_06057","2"
"cust_09318","5"
"cust_01186","0"
"cust_06013","0"
"cust_09793","3"
"cust_06014","2"
"cust_01977","2"
"cust_09887","1"
"cust_04247","1"
"cust_07672","4"
"cust_00915","3"
"cust_01305","0"
"cust_05455","2"
"cust_03049","3"
"cust_09521","0"
"cust_01273","1"
"cust_08055","0"
"cust_02796","2"
"cust_01398","1"
"cust_03358","3"
"cust_00183","5"
"cust_06867","1"
"cust_05695","2"
"cust_08835","2"
"cust_09626","1"
"cust_06170","3"
"cust_06987","1"
"cust_04567","1"
"cust_08955","3"
"cust_02656","3"
"cust_08309","2"
"cust_06857","3"
"cust_01961","0"
"cust_06383","2"
"cust_08853","3"
"cust_09973","1"
"cust_01251","2"
"cust_03176","4"
"cust_07760","0"
"cust_05013","3"
"cust_09705","1"
"cust_06539","3"
"cust_03289","4"
"cust_06448","5"
"cust_08726","3"
"cust_07611","2"
"cust_06275","2"
"cust_06887","3"
"cust_01051","2"
"cust_04069","3"
"cust_06022","0"
"cust_05552","1"
"cust_00272","4"
"cust_02042","3"
"cust_04763","3"
"cust_08997","2"
"cust_05204","0"
"cust_09509","3"
"cust_01086","3"
"cust_08373","2"
"cust_07732","3"
"cust_07515","3"
"cust_06678","2"
"cust_04322","3"
"cust_06946","1"
"cust_07747","1"
"cust_06772","2"
"cust_05518","4"
"cust_05117","3"
"cust_06179","3"
"cust_04709","4"
"cust_08121","3"
"cust_05969","3"
"cust_06784","1"
"cust_03478","2"
"cust_08414","4"
"cust_03924","2"
"cust_01748","2"
"cust_00732","0"
"cust_02553","1"
"cust_05458","1"
"cust_05873","0"
"cust_02662","2"
"cust_09398","2"
"cust_06455","2"
"cust_03113","5"
"cust_03303","5"
"cust_01344","0"
"cust_01690","2"
"cust_07180","1"
"cust_06499","0"
"cust_03308","5"
"cust_01504","0"
"cust_01806","3"
"cust_08469","3"
"cust_05369","2"
"cust_03791","3"
"cust_09520","2"
"cust_07329","3"
"cust_05909","2"
"cust_06825","3"
"cust_07263","5"
"cust_01848","2"
"cust_04512","1"
"cust_02431","3"
"cust_04660","0"
"cust_08885","2"
"cust_05584","2"
"cust_00142","2"
"cust_08760","1"
"cust_09211","3"
"cust_05264","2"
"cust_03409","3"
"cust_01117","2"
"cust_01756","3"
"cust_00497","5"
"cust_08031","5"
"cust_00870","1"
"cust_03357","3"
"cust_00912","0"
"cust_00721","3"
"cust_02805","5"
"cust_09943","2"
"cust_00886","4"
"cust_09592","2"
"cust_06587","2"
"cust_08100","1"
"cust_01520","2"
"cust_08689","0"
"cust_02746","1"
"cust_06700","3"
"cust_05775","2"
"cust_00314","1"
"cust_01799","2"
"cust_00327","0"
"cust_05642","2"
"cust_04204","3"
"cust_03129","3"
"cust_06860","1"
"cust_09905","3"
"cust_03968","1"
"cust_05743","3"
"cust_06226","3"
"cust_01973","3"
"cust_00336","2"
"cust_02764","2"
"cust_07660","5"
"cust_00275","4"
"cust_02985","2"
"cust_05646","1"
"cust_05849","2"
"cust_03477","3"
"cust_07558","1"
"cust_03558","4"
"cust_02809","1"
"cust_09113","2"
"cust_04861","0"
"cust_06586","3"
"cust_03416","3"
"cust_00307","2"
"cust_03908","0"
"cust_00348","4"
"cust_00826","0"
"cust_09501","2"
"cust_04482","3"
"cust_06576","2"
"cust_03682","0"
"cust_05876","2"
"cust_08387","2"
"cust_02053","1"
"cust_00071","4"
"cust_05507","0"
"cust_08514","2"
"cust_07510","2"
"cust_08151","2"
"cust_01666","3"
"cust_07861","2"
"cust_09159","2"
"cust_05688","2"
"cust_01445","3"
"cust_05227","2"
"cust_06982","2"
"cust_01695","5"
"cust_02892","4"
"cust_01574","1"
"cust_03203","1"
"cust_04405","0"
"cust_01630","1"
"cust_08380","4"
"cust_01881","0"
"cust_08821","1"
"cust_06463","3"
"cust_00848","3"
"cust_09923","3"
"cust_06188","0"
"cust_05869","2"
"cust_02877","4"
"cust_00186","2"
"cust_03779","2"
"cust_01830","3"
"cust_08325","3"
"cust_09241","5"
"cust_06378","4"
"cust_01234","1"
"cust_06964","1"
"cust_03915","2"
"cust_00446","0"
"cust_00844","5"
"cust_08062","0"
"cust_05402","1"
"cust_02440","4"
"cust_03103","3"
"cust_08585","1"
"cust_06791","3"
"cust_05650","4"
"cust_01294","1"
"cust_05079","2"
"cust_09016","3"
"cust_05067","1"
"cust_03442","3"
"cust_08451","1"
"cust_07273","5"
"cust_06105","1"
"cust_00776","3"
"cust_09716","3"
"cust_02153","2"
"cust_04920","3"
"cust_05360","4"
"cust_09735","2"
"cust_05957","3"
"cust_08411","5"
"cust_08432","0"
"cust_03183","2"
"cust_06792","2"
"cust_03199","2"
"cust_09369","2"
"cust_01289","3"
"cust_04581","3"
"cust_06192","3"
"cust_08935","1"
"cust_07149","2"
"cust_09846","1"
"cust_04106","2"
"cust_04126","2"
"cust_08300","0"
"cust_03966","2"
"cust_01879","3"
"cust_08496","1"
"cust_09299","2"
"cust_06348","3"
"cust_03587","1"
"cust_07372","0"
"cust_03865","2"
"cust_08487","1"
"cust_04131","2"
"cust_01036","3"
"cust_00636","4"
"cust_06153","2"
"cust_04134","1"
"cust_05338","5"
"cust_01083","5"
"cust_00861","3"
"cust_00903","4"
"cust_00191","1"
"cust_00109","0"
"cust_04455","0"
"cust_01942","3"
"cust_05856","2"
"cust_04331","2"
"cust_08541","1"
"cust_02040","2"
"cust_07331","1"
"cust_07317","1"
"cust_07779","1"
"cust_04659","2"
"cust_07313","4"
"cust_02775","2"
"cust_04145","2"
"cust_02323","0"
"cust_00762","2"
"cust_02617","3"
"cust_02411","3"
"cust_01094","5"
"cust_06173","3"
"cust_07048","0"
"cust_09272","3"
"cust_03135","1"
"cust_07787","5"
"cust_05040","2"
"cust_03805","4"
"cust_00884","4"
"cust_02654","1"
"cust_05921","3"
"cust_06187","1"
"cust_08085","0"
"cust_06742","2"
"cust_07626","5"
"cust_05680","3"
"cust_07007","2"
"cust_09686","0"
"cust_02202","2"
"cust_06107","1"
"cust_06417","3"
"cust_01262","4"
"cust_08379","2"
"cust_00975","3"
"cust_05831","0"
"cust_04925","1"
"cust_00941","4"
"cust_04723","2"
"cust_02387","3"
"cust_09728","3"
"cust_05021","1"
"cust_04391","3"
"cust_05148","0"
"cust_03221","5"
"cust_03882","5"
"cust_09438","3"
"cust_06624","5"
"cust_05918","1"
"cust_02789","3"
"cust_00944","2"
"cust_08908","3"
"cust_01857","2"
"cust_09080","1"
"cust_04108","4"
"cust_08513","0"
"cust_03255","1"
"cust_02690","0"
"cust_09512","0"
"cust_06961","2"
"cust_01319","3"
"cust_08882","2"
"cust_09880","2"
"cust_05162","4"
"cust_05829","1"
"cust_07953","0"
"cust_05958","2"
"cust_09271","1"
"cust_03475","4"
"cust_03505","0"
"cust_04749","4"
"cust_02477","0"
"cust_09490","2"
"cust_06615","2"
"cust_07413","4"
"cust_07586","0"
"cust_05344","0"
"cust_09863","2"
"cust_07111","3"
"cust_01874","1"
"cust_08516","0"
"cust_05270","5"
"cust_05096","5"
"cust_02904","2"
"cust_00570","3"
"cust_01448","2"
"cust_05964","2"
"cust_06242","3"
"cust_06347","1"
"cust_07874","0"
"cust_09816","4"
"cust_03226","2"
"cust_09744","2"
"cust_03978","5"
"cust_04383","4"
"cust_07856","1"
"cust_03539","3"
"cust_05682","5"
"cust_02827","2"
"cust_07658","3"
"cust_04996","2"
"cust_01338","2"
"cust_03262","2"
"cust_06386","1"
"cust_07951","0"
"cust_00650","3"
"cust_02902","0"
"cust_02258","3"
"cust_07402","2"
"cust_03521","1"
"cust_02730","2"
"cust_05496","1"
"cust_04478","4"
"cust_01596","1"
"cust_07066","3"
"cust_02584","5"
"cust_05441","2"
"cust_03196","0"
"cust_08523","1"
"cust_07682","2"
"cust_05376","4"
"cust_01258","1"
"cust_05277","5"
"cust_00991","1"
"cust_03504","2"
"cust_00113","0"
"cust_00919","2"
"cust_02509","0"
"cust_09404","3"
"cust_00165","3"
"cust_05263","1"
"cust_04603","2"
"cust_00949","2"
"cust_04594","4"
"cust_05727","2"
"cust_03770","4"
"cust_02506","1"
"cust_05107","1"
"cust_02850","1"
"cust_06485","4"
"cust_05362","4"
"cust_07442","3"
"cust_04446","2"
"cust_04460","3"
"cust_09513","2"
"cust_02505","3"
"cust_01114","0"
"cust_08397","1"
"cust_00298","5"
"cust_01675","2"
"cust_03347","3"
"cust_02735","2"
"cust_07819","1"
"cust_04988","3"
"cust_09894","3"
"cust_05817","1"
"cust_04325","5"
"cust_06719","0"
"cust_08786","4"
"cust_04550","5"
"cust_08572","2"
"cust_07847","5"
"cust_02103","0"
"cust_05813","3"
"cust_09104","2"
"cust_07453","2"
"cust_01837","3"
"cust_07902","0"
"cust_08318","0"
"cust_08723","1"
"cust_00607","2"
"cust_08374","4"
"cust_01093","2"
"cust_06387","2"
"cust_06505","1"
"cust_08964","2"
"cust_04487","0"
"cust_00160","2"
"cust_00203","2"
"cust_07040","1"
"cust_05893","2"
"cust_04933","0"
"cust_02934","1"
"cust_07322","3"
"cust_02435","1"
"cust_01230","3"
"cust_08675","3"
"cust_03046","0"
"cust_09654","2"
"cust_08419","1"
"cust_07666","1"
"cust_06407","2"
"cust_04251","2"
"cust_05577","5"
"cust_03293","1"
"cust_04034","1"
"cust_08112","1"
"cust_04290","4"
"cust_04334","2"
"cust_05931","0"
"cust_03877","4"
"cust_05428","1"
"cust_04753","3"
"cust_04886","2"
"cust_00857","2"
"cust_08233","2"
"cust_08375","4"
"cust_02561","3"
"cust_03801","0"
"cust_02640","0"
"cust_09663","2"
"cust_04490","1"
"cust_02347","2"
"cust_00649","3"
"cust_02781","5"
"cust_05652","2"
"cust_08543","0"
"cust_08677","2"
"cust_06433","3"
"cust_00615","5"
"cust_08448","1"
"cust_02575","5"
"cust_00053","0"
"cust_03340","4"
"cust_07037","2"
"cust_01705","2"
"cust_09060","2"
"cust_09352","1"
"cust_01493","2"
"cust_09963","5"
"cust_05632","4"
"cust_00803","2"
"cust_04953","1"
"cust_06933","3"
"cust_07104","2"
"cust_00990","0"
"cust_02774","4"
"cust_07470","1"
"cust_06419","2"
"cust_03513","2"
"cust_05478","2"
"cust_08400","3"
"cust_00219","1"
"cust_06969","2"
"cust_01288","1"
"cust_03163","5"
"cust_04678","3"
"cust_02618","2"
"cust_03612","0"
"cust_00043","3"
"cust_08094","4"
"cust_08372","2"
"cust_03792","3"
"cust_03571","4"
"cust_09980","4"
"cust_01503","3"
"cust_05556","3"
"cust_09830","2"
"cust_03439","3"
"cust_01892","1"
"cust_09323","1"
"cust_05255","4"
"cust_01955","4"
"cust_05167","2"
"cust_04814","0"
"cust_06264","3"
"cust_01505","3"
"cust_00670","2"
"cust_08907","0"
"cust_07055","3"
"cust_00897","4"
"cust_06178","3"
"cust_02666","2"
"cust_03193","1"
"cust_02890","4"
"cust_07773","1"
"cust_02621","5"
"cust_06008","3"
"cust_05956","4"
"cust_00002","2"
"cust_02370","5"
"cust_07914","2"
"cust_01769","2"
"cust_08506","1"
"cust_06025","3"
"cust_00531","2"
"cust_08724","5"
"cust_08649","1"
"cust_07873","1"
"cust_08890","1"
"cust_03120","3"
"cust_09022","2"
"cust_00731","2"
"cust_03406","4"
"cust_02339","0"
"cust_05967","4"
"cust_06580","3"
"cust_02565","0"
"cust_07726","4"
"cust_07820","1"
"cust_06713","3"
"cust_06995","4"
"cust_06942","3"
"cust_07794","0"
"cust_08975","1"
"cust_01255","2"
"cust_02104","3"
"cust_06734","5"
"cust_09778","5"
"cust_06224","3"
"cust_09150","2"
"cust_04994","1"
"cust_08969","2"
"cust_06839","0"
"cust_05057","1"
"cust_05846","0"
"cust_04434","3"
"cust_03484","3"
"cust_09493","5"
"cust_05318","4"
"cust_03816","4"
"cust_05729","5"
"cust_08903","3"
"cust_07840","0"
"cust_09889","2"
"cust_01621","5"
"cust_09423","5"
"cust_06307","3"
"cust_09304","2"
"cust_08902","2"
"cust_01096","3"
"cust_08057","0"
"cust_09481","4"
"cust_02463","0"
"cust_08289","3"
"cust_01788","3"
"cust_00250","3"
"cust_09926","2"
"cust_06191","3"
"cust_09650","0"
"cust_00192","4"
"cust_00820","4"
"cust_09627","2"
"cust_05714","3"
"cust_07195","3"
"cust_05715","3"
"cust_04400","3"
"cust_09290","1"
"cust_05388","4"
"cust_04166","2"
"cust_04951","3"
"cust_02687","1"
"cust_04390","3"
"cust_05860","0"
"cust_05981","2"
"cust_04927","3"
"cust_06735","3"
"cust_02607","4"
"cust_07466","3"
"cust_00238","3"
"cust_04015","3"
"cust_09262","1"
"cust_02977","1"
"cust_05712","5"
"cust_09856","1"
"cust_05473","1"
"cust_00945","2"
"cust_08251","0"
"cust_07681","3"
"cust_05097","3"
"cust_06805","5"
"cust_05803","1"
"cust_03552","1"
"cust_09969","2"
"cust_03360","3"
"cust_08249","4"
"cust_02410","3"
"cust_04507","1"
"cust_08462","1"
"cust_03982","5"
"cust_00146","4"
"cust_06648","0"
"cust_02294","3"
"cust_02253","3"
"cust_03611","2"
"cust_05353","1"
"cust_01736","1"
"cust_07915","3"
"cust_07659","3"
"cust_00114","2"
"cust_08860","3"
"cust_05649","3"
"cust_09844","3"
"cust_00498","1"
"cust_07822","2"
"cust_00720","1"
"cust_07258","1"
"cust_08843","4"
"cust_05730","3"
"cust_03089","5"
"cust_07226","4"
"cust_07306","0"
"cust_06508","3"
"cust_00596","3"
"cust_09092","3"
"cust_06095","2"
"cust_06053","2"
"cust_05164","0"
"cust_01647","2"
"cust_08167","1"
"cust_06920","1"
"cust_02700","1"
"cust_08203","3"
"cust_01700","4"
"cust_08943","4"
"cust_05404","3"
"cust_07219","1"
"cust_07502","2"
"cust_02942","4"
"cust_06301","0"
"cust_00086","3"
"cust_02308","0"
"cust_02677","3"
"cust_08216","4"
"cust_07729","2"
"cust_02594","4"
"cust_05884","1"
"cust_01029","5"
"cust_00136","3"
"cust_06831","4"
"cust_07814","2"
"cust_02854","0"
"cust_04409","1"
"cust_01200","2"
"cust_04717","4"
"cust_09517","1"
"cust_06594","2"
"cust_00566","3"
"cust_07328","0"
"cust_05430","3"
"cust_03927","3"
"cust_06055","3"
"cust_07589","4"
"cust_07122","3"
"cust_06572","3"
"cust_06535","0"
"cust_08913","2"
"cust_08275","0"
"cust_02330","1"
"cust_03515","3"
"cust_02187","2"
"cust_00195","1"
"cust_07257","0"
"cust_05666","5"
"cust_05059","2"
"cust_00802","1"
"cust_08848","1"
"cust_09928","3"
"cust_02068","1"
"cust_09082","0"
"cust_08744","3"
"cust_00644","0"
"cust_09374","2"
"cust_05103","4"
"cust_05460","1"
"cust_01637","2"
